f_X1,f_X2,f_X3,f_X4,f_X5,n_label
0.61854994,0.9548149,0.90172815,0.8160085,0.78263205,1.0
3.0559747,0.8873258,1.0337204,1.3699784,1.0916147,1.0
0.8001231,0.71922326,1.3830818,1.0379856,1.1436268,0.0
0.81594485,0.56719637,0.69928926,0.5888413,0.54861027,1.0
0.8330403,1.0276932,1.5610572,2.3206635,2.3701334,0.0
0.87845874,2.6891341,3.5837,2.1091144,1.5922507,0.0
1.0624151,1.012263,0.7909814,0.8474893,0.7545974,0.0
0.9711564,0.7589718,1.3657392,0.809114,0.724547,1.0
0.8102114,0.9524071,1.1381938,1.2318399,1.0384746,0.0
1.5896208,1.6483263,1.798779,1.2999321,1.2291833,0.0
1.9335941,0.9849169,0.8422029,0.8881786,0.82145184,1.0
0.87377316,0.88522035,1.0452951,0.8360766,0.7757006,0.0
0.8970582,0.8400672,1.2241712,1.4091805,1.2922367,0.0
0.88077587,0.77666116,0.42558283,0.85627556,0.77692854,0.0
0.7436221,0.7414925,0.9436424,0.6782895,0.59567153,1.0
0.9455429,0.9276021,1.642934,1.2833084,1.1035888,0.0
1.0269505,1.2255597,1.3007466,1.0468224,0.93737954,0.0
0.7481206,0.73053974,1.1664631,0.9359678,0.7575108,1.0
0.88820267,0.85901165,0.7542107,0.8068683,0.7371584,0.0
1.0116738,0.8003801,0.907164,0.7995008,0.74329406,1.0
0.91481274,0.5327654,0.2871348,0.6785661,0.8723475,0.0
0.581783,1.3819053,2.0076628,1.1788723,0.9323604,0.0
0.37235326,0.8160408,1.414788,0.7858783,0.6332439,0.0
1.2528657,0.7170666,0.53861296,0.9431985,1.1787766,1.0
0.60457885,1.1667591,0.6035108,0.92476624,0.7578725,1.0
0.8483398,0.894001,0.7374095,0.7602689,0.68231714,1.0
0.9518477,1.1475432,1.2873151,0.9409885,0.8564648,0.0
0.89029515,0.59187335,0.49335188,0.6753448,0.65989023,0.0
0.26112324,0.78989875,0.545444,0.5454156,0.60082567,1.0
0.74285585,0.85961103,0.64608467,0.91548324,0.7643112,0.0
